Data,Otwarcie,Najwyzszy,Najnizszy,Zamkniecie,Wolumen
2007-08-30,96.481,164.77,96.481,133,14383
2007-08-31,167.14,191.48,149.92,150.22,9479
2007-09-03,161.5,161.5,114.89,118.75,4022
2007-09-04,124.09,124.09,103.61,113.11,3015
2007-09-05,114.6,114.6,93.222,96.481,2119
2007-09-06,95.591,106.58,94.112,95.591,2536
2007-09-07,97.969,103.31,97.969,98.565,1256
2007-09-10,95.003,98.263,91.44,95.003,930
2007-09-11,93.222,96.188,91.44,92.331,903
2007-09-12,94.112,94.406,83.422,84.015,620
2007-09-13,84.906,86.985,76.594,78.078,1499
2007-09-14,80.75,80.75,69.765,71.547,1196
2007-09-17,70.953,70.953,64.125,67.688,940
2007-09-18,65.61,66.203,64.125,65.016,340
2007-09-19,70.656,70.656,67.391,69.172,637
2007-09-20,69.765,69.765,67.391,67.391,512
2007-09-21,68.875,68.875,66.797,67.984,283
2007-09-24,68.282,68.282,66.5,67.093,293
2007-09-25,66.5,66.5,65.016,65.312,290
2007-09-26,66.5,66.5,63.234,63.234,57
2007-09-27,66.5,74.813,63.828,72.437,1196
2007-09-28,72.437,72.437,68.282,72.437,313
2007-10-01,72.437,79.86,63.234,67.984,1600
2007-10-02,65.312,72.437,65.016,71.547,418
2007-10-03,71.547,71.547,69.765,69.765,98
2007-10-04,69.172,69.172,65.312,68.875,627
2007-10-05,68.282,68.282,65.312,66.5,118
2007-10-08,66.5,70.656,66.5,67.391,118
2007-10-09,69.765,69.765,65.312,69.469,461
2007-10-10,66.203,69.172,65.312,65.61,360
2007-10-11,66.5,66.5,64.125,64.125,741
2007-10-12,64.422,65.312,61.453,65.016,539
2007-10-15,65.312,65.312,64.125,65.016,125
2007-10-16,65.61,65.61,61.75,63.234,222
2007-10-17,65.906,65.906,62.344,63.531,57
2007-10-18,63.531,63.531,62.344,62.344,472
2007-10-19,63.531,63.531,61.453,61.75,394
2007-10-22,61.75,63.234,61.75,63.234,40
2007-10-23,60.859,63.234,59.968,63.234,660
2007-10-24,61.453,64.125,61.453,61.453,98
2007-10-25,63.234,65.016,61.157,61.157,148
2007-10-26,61.453,61.453,59.968,59.968,94
2007-10-29,59.078,61.157,58.485,59.968,209
2007-10-30,59.968,69.172,59.672,65.61,1647
2007-10-31,65.61,72.141,62.64,66.797,4433
2007-11-02,66.5,66.797,65.016,66.797,475
2007-11-05,67.391,67.984,64.719,66.5,408
2007-11-06,64.125,65.61,62.047,62.047,330
2007-11-07,63.828,63.828,53.141,60.859,354
2007-11-08,60.859,60.859,53.141,57,825
2007-11-09,58.187,58.781,53.438,53.438,377
2007-11-12,53.734,57.891,52.843,57.891,57
2007-11-13,54.032,60.563,53.141,57.297,536
2007-11-14,57.297,58.781,54.328,58.781,64
2007-11-15,52.547,57.297,52.547,57.297,10
2007-11-16,51.953,56.703,51.656,55.515,249
2007-11-19,50.469,53.141,49.875,53.141,121
2007-11-20,47.5,52.25,40.672,44.828,579
2007-11-21,44.828,44.828,40.375,41.563,704
2007-11-22,41.563,47.797,36.516,46.313,421
2007-11-23,46.313,46.313,41.563,42.453,2072
2007-11-26,42.453,43.641,40.078,40.078,1088
2007-11-27,37.406,42.156,37.406,39.782,1014
2007-11-28,39.484,43.047,38.297,43.047,448
2007-11-29,43.047,43.047,41.265,41.859,505
2007-11-30,39.188,42.453,33.547,38.891,1715
2007-12-03,38.891,41.563,38.891,40.969,512
2007-12-04,38.891,38.891,38,38,155
2007-12-05,38,39.484,36.812,39.484,199
2007-12-06,39.484,39.484,38.297,38.297,185
2007-12-07,38,39.484,38,39.484,179
2007-12-10,39.188,44.235,39.188,42.156,2776
2007-12-11,43.047,53.141,43.047,51.36,7656
2007-12-12,48.094,53.438,45.718,48.39,6134
2007-12-13,49.875,49.875,46.609,48.39,862
2007-12-14,48.39,48.39,43.641,47.5,977
2007-12-17,42.453,46.313,42.453,44.235,707
2007-12-18,44.235,45.125,41.563,41.563,563
2007-12-19,42.453,44.235,41.563,43.641,263
2007-12-20,44.828,51.656,41.563,43.344,13224
2007-12-21,44.531,48.984,43.344,47.5,3412
2007-12-27,47.797,49.875,46.609,48.688,1095
2007-12-28,48.688,48.688,44.531,45.125,512
2008-01-02,44.235,46.907,43.344,46.609,404
2008-01-03,46.609,46.609,41.563,43.344,3847
2008-01-04,43.344,45.718,41.563,41.563,397
2008-01-07,41.265,43.344,41.265,41.563,704
2008-01-08,43.047,43.047,39.188,39.484,152
2008-01-09,39.188,41.563,37.406,41.563,1442
2008-01-10,41.563,41.563,36.516,38.891,576
2008-01-11,37.406,37.703,33.25,36.516,1263
2008-01-14,35.328,39.484,33.25,37.406,1108
2008-01-15,37.406,38.891,35.031,35.922,515
2008-01-16,33.547,35.922,32.359,33.25,701
2008-01-17,35.328,35.922,32.063,35.031,677
2008-01-18,32.359,35.625,31.766,35.031,1775
2008-01-21,33.844,33.844,30.281,32.359,1112
2008-01-22,31.172,31.468,28.203,31.468,697
2008-01-23,31.468,33.25,31.468,31.766,121
2008-01-24,31.766,33.25,30.875,32.359,205
2008-01-25,31.766,32.063,29.687,29.687,2536
2008-01-28,29.687,29.985,28.203,29.687,468
2008-01-29,29.094,31.172,28.203,31.172,1125
2008-01-30,29.985,29.985,28.5,28.797,596
2008-01-31,29.985,29.985,28.5,29.985,115
2008-02-01,29.985,29.985,29.391,29.985,337
2008-02-04,29.687,31.766,29.391,29.687,4278
2008-02-05,29.094,30.281,25.828,29.094,3042
2008-02-06,29.985,29.985,27.609,29.687,239
2008-02-07,29.687,30.578,27.609,29.687,519
2008-02-08,29.094,29.094,26.125,27.609,1587
2008-02-11,26.719,28.203,26.422,27.015,640
2008-02-12,27.015,27.906,26.422,27.906,128
2008-02-13,28.203,28.203,25.828,28.203,7
2008-02-14,27.906,29.687,27.609,28.797,2907
2008-02-15,28.797,28.797,27.609,28.5,1883
2008-02-18,27.609,29.094,27.609,28.5,101
2008-02-19,29.094,29.094,29.094,29.094,10
2008-02-20,26.125,27.906,25.828,26.422,1243
2008-02-21,26.719,27.015,25.532,26.719,1054
2008-02-22,26.719,26.719,25.234,25.234,263
2008-02-25,27.015,27.015,25.234,26.422,118
2008-02-26,25.828,27.015,25.532,27.015,1741
2008-02-28,26.125,26.125,25.828,25.828,333
2008-02-29,25.828,26.719,24.343,26.125,728
2008-03-03,26.125,26.125,24.047,25.828,236
2008-03-04,24.343,25.532,24.047,25.532,350
2008-03-05,25.532,25.532,24.641,25.532,364
2008-03-06,25.532,26.422,24.047,24.938,694
2008-03-07,24.343,24.938,23.156,24.938,266
2008-03-10,24.938,24.938,23.453,24.938,455
2008-03-11,25.234,25.234,23.156,24.938,212
2008-03-12,25.234,25.234,23.156,23.156,360
2008-03-13,24.938,24.938,22.86,23.453,1021
2008-03-14,24.047,24.047,21.078,23.156,1098
2008-03-17,21.375,21.375,20.188,21.078,812
2008-03-18,20.188,21.672,20.188,21.375,1533
2008-03-19,21.672,21.672,20.188,21.375,589
2008-03-20,21.078,21.078,19,20.781,1071
2008-03-25,23.156,23.156,19,19.89,4275
2008-03-26,19.89,19.89,19.297,19.89,121
2008-03-27,19.89,19.89,18.407,19.594,330
2008-03-28,19.89,19.89,18.703,19.89,155
2008-03-31,19.89,19.89,18.703,19.89,431
2008-04-01,19.594,19.594,18.407,19,589
2008-04-02,19,19.89,18.407,19.89,984
2008-04-03,19.89,19.89,18.703,19.594,344
2008-04-04,19.297,23.75,19.297,22.86,14632
2008-04-07,23.75,24.047,21.672,24.047,2671
2008-04-08,23.75,23.75,21.672,22.562,3941
2008-04-09,22.562,22.86,20.781,22.266,4083
2008-04-10,21.969,29.094,21.375,28.203,26728
2008-04-11,29.391,30.875,25.532,29.094,13043
2008-04-14,27.906,32.063,26.719,31.468,8788
2008-04-15,33.25,34.734,29.391,30.875,14750
2008-04-16,29.687,29.985,26.719,27.906,6454
2008-04-17,26.719,28.797,24.938,27.609,2870
2008-04-18,26.719,27.015,24.641,25.532,3476
2008-04-21,24.938,24.938,20.781,22.562,3736
2008-04-22,22.266,25.532,21.375,24.047,5083
2008-04-23,22.562,27.015,22.562,25.828,2644
2008-04-24,26.422,26.422,23.156,25.234,1280
2008-04-25,25.234,25.828,23.156,25.234,1142
2008-04-28,24.047,25.532,23.156,24.938,1610
2008-04-29,24.938,24.938,21.375,22.86,2658
2008-04-30,22.86,24.047,21.672,22.562,1731
2008-05-05,22.562,27.313,21.672,27.313,7643
2008-05-06,27.313,27.313,24.938,26.422,2617
2008-05-07,25.532,25.532,24.641,24.938,1408
2008-05-08,24.938,25.828,24.343,24.938,1489
2008-05-09,25.532,25.532,22.562,23.156,2701
2008-05-12,23.156,23.156,21.969,21.969,2567
2008-05-13,25.532,30.578,23.156,29.687,11968
2008-05-14,28.797,32.657,28.5,28.797,3931
2008-05-15,29.687,32.657,29.094,30.578,3476
2008-05-16,30.578,30.578,24.641,25.828,4635
2008-05-19,24.938,24.938,16.328,16.922,12440
2008-05-20,17.516,19.594,15.437,16.625,7889
2008-05-21,17.218,17.516,16.031,17.516,4756
2008-05-23,17.813,17.813,16.625,16.922,947
2008-05-26,16.625,16.922,14.844,16.328,3779
2008-05-27,16.328,16.922,15.437,16.031,3281
2008-05-28,16.031,16.328,15.735,16.031,1189
2008-05-29,15.735,16.031,14.547,14.844,2863
2008-05-30,14.844,14.844,13.359,14.547,2088
2008-06-02,14.25,14.25,13.656,13.656,573
2008-06-03,13.656,13.953,12.765,13.953,327
2008-06-04,13.953,13.953,13.063,13.656,677
2008-06-05,13.953,13.953,12.765,13.656,566
2008-06-06,12.469,16.328,12.469,13.953,2560
2008-06-09,13.656,13.656,12.765,13.359,263
2008-06-10,12.765,13.063,12.765,13.063,111
2008-06-11,12.765,13.063,10.984,11.875,3682
2008-06-12,12.469,12.765,11.875,12.765,714
2008-06-13,12.469,13.063,12.172,12.765,337
2008-06-16,12.172,13.063,12.172,12.172,798
2008-06-17,12.172,12.765,12.172,12.765,401
2008-06-18,12.172,12.469,11.875,12.172,482
2008-06-19,12.172,13.063,12.172,12.172,381
2008-06-20,12.172,12.765,11.578,12.765,1091
2008-06-23,11.875,12.469,11.875,12.469,199
2008-06-24,12.172,12.172,11.875,12.172,623
2008-06-25,11.875,11.875,11.578,11.875,640
2008-06-26,10.688,12.172,10.688,11.578,431
2008-06-27,11.578,11.875,11.578,11.578,205
